time_stamp,distance,cab_type,destination,source,surge_multiplier,name,price
2018-12-15 23:55:03.551,0.91,Uber,Beacon Hill,Haymarket Square,1.0,WAV,8.6
2018-12-15 23:55:10.805,1.72,Lyft,Haymarket Square,Theatre District,1.0,Lyft,11.7
2018-12-16 00:10:03.583,0.94,Uber,North End,North Station,1.0,Taxi,8.7
2018-12-16 00:15:09.915,4.48,Uber,Fenway,Financial District,1.0,Black SUV,29.3
2018-12-16 00:15:12.346,1.8,Uber,North End,Theatre District,1.0,Taxi,8.8
2018-12-16 00:15:14.122,5.56,Uber,Boston University,Financial District,1.0,Taxi,17.0
2018-12-16 00:20:10.204,2.3,Uber,Back Bay,Haymarket Square,1.0,Taxi,12.5
2018-12-16 00:25:09.247,2.86,Uber,West End,Northeastern University,1.0,Taxi,8.8
2018-12-16 00:30:08.913,2.66,Uber,Fenway,Theatre District,1.0,Taxi,8.7
2018-12-16 00:35:07.692,1.35,Uber,Haymarket Square,Beacon Hill,1.0,Taxi,8.1
2018-12-16 00:40:16.185,1.09,Lyft,North End,West End,1.0,Lyft,10.8
2018-12-16 00:45:13.139,4.36,Lyft,Financial District,Fenway,1.0,Shared,9.6
2018-12-16 00:50:09.154,5.36,Lyft,Boston University,Financial District,1.0,Lux Black,27.4
2018-12-16 00:50:13.833,1.14,Lyft,Financial District,North End,1.0,Lyft,10.2
2018-12-16 00:55:07.777,3.42,Uber,Northeastern University,North Station,1.0,Black SUV,32.0
2018-12-16 00:55:09.220,3.3,Uber,Northeastern University,Financial District,1.0,Taxi,9.6
2018-12-16 00:55:09.449,3.23,Lyft,West End,Fenway,1.0,Shared,15.3
2018-12-16 01:00:13.113,2.31,Lyft,Haymarket Square,Back Bay,1.0,Shared,14.4
2018-12-16 01:00:13.934,2.63,Lyft,North End,Back Bay,1.0,Shared,12.9
2018-12-16 01:05:04.043,4.77,Lyft,Boston University,Theatre District,1.0,Lux Black XL,15.3
2018-12-16 01:15:04.987,3.3,Uber,Northeastern University,North Station,1.0,Black SUV,32.0
2018-12-16 01:15:07.416,2.44,Lyft,Beacon Hill,Northeastern University,1.0,Shared,9.3
2018-12-16 01:20:03.557,2.61,Uber,Beacon Hill,Northeastern University,1.0,Taxi,9.2
2018-12-16 01:20:09.344,1.34,Uber,Fenway,Back Bay,1.0,UberPool,8.0
2018-12-16 01:20:12.506,3.07,Uber,North Station,Fenway,1.0,Taxi,9.6
2018-12-16 01:25:10.949,1.34,Uber,Fenway,Back Bay,1.0,Taxi,8.0
2018-12-16 01:30:06.173,2.8,Uber,Boston University,West End,1.0,Taxi,10.2
2018-12-16 01:35:04.782,0.49,Uber,North Station,Haymarket Square,1.0,UberX,9.9
2018-12-16 01:45:03.790,2.72,Lyft,Theatre District,Fenway,1.0,Shared,12.3
2018-12-16 02:00:15.521,1.57,Uber,North End,Theatre District,1.0,UberX,8.0
2018-12-16 02:00:15.521,2.32,Uber,Haymarket Square,Back Bay,1.0,WAV,10.6
2018-12-16 02:15:12.803,1.36,Lyft,Beacon Hill,Haymarket Square,1.0,Shared,12.4
2018-12-16 02:15:12.803,1.36,Lyft,Beacon Hill,Haymarket Square,1.0,Lux,13.5
2018-12-16 02:20:09.758,3.2,Uber,North Station,Northeastern University,1.0,Taxi,10.5
2018-12-16 02:20:13.542,1.11,Uber,West End,North End,1.0,Taxi,7.8
2018-12-16 02:25:05.897,3.13,Lyft,West End,Boston University,1.0,Shared,17.7
2018-12-16 02:25:11.515,2.27,Uber,Boston University,Beacon Hill,1.0,Taxi,9.3
2018-12-16 02:30:05.591,5.44,Lyft,Boston University,Financial District,1.0,Shared,10.7
2018-12-16 02:40:11.886,2.43,Lyft,Beacon Hill,Northeastern University,1.25,Lux Black XL,30.0
2018-12-16 02:45:07.749,3.47,Lyft,Back Bay,North End,1.0,Lux Black XL,32.5
2018-12-16 02:50:14.054,3.4,Uber,North End,Back Bay,1.0,Taxi,11.2
2018-12-16 03:00:14.083,3.44,Uber,Back Bay,South Station,1.0,Black SUV,32.4
2018-12-16 03:05:04.156,1.64,Uber,Back Bay,Northeastern University,1.0,Taxi,9.9
2018-12-16 03:05:13.581,1.49,Lyft,Back Bay,Fenway,1.0,Lyft,12.0
2018-12-16 03:10:06.535,4.48,Uber,Fenway,Financial District,1.0,Black SUV,29.3
2018-12-16 03:10:13.274,3.39,Uber,North Station,Boston University,1.0,Taxi,9.9
2018-12-16 03:15:11.407,2.44,Uber,Northeastern University,Financial District,1.0,Taxi,10.7
2018-12-16 03:25:03.879,3.05,Lyft,West End,Boston University,1.0,Shared,17.7
2018-12-16 03:25:03.984,1.06,Lyft,Theatre District,South Station,1.0,Shared,11.1
2018-12-16 03:25:15.115,1.34,Uber,Fenway,Back Bay,1.0,UberPool,8.0
2018-12-16 03:50:05.126,0.64,Lyft,West End,Haymarket Square,1.0,Lux Black XL,27.2
2018-12-16 03:50:05.126,1.78,Lyft,Theatre District,North End,1.0,Shared,14.1
2018-12-16 03:50:05.515,1.25,Lyft,West End,North End,1.0,Shared,12.4
2018-12-16 03:50:14.430,4.27,Lyft,Financial District,Fenway,1.05,Lyft XL,23.2
2018-12-16 03:50:14.430,2.54,Lyft,Beacon Hill,South Station,1.0,Lyft XL,15.3
2018-12-16 04:00:10.896,1.5,Uber,Back Bay,Fenway,1.0,UberX,8.0
2018-12-16 04:05:07.135,1.53,Lyft,Back Bay,Fenway,1.0,Lyft,12.0
2018-12-16 04:05:07.135,1.53,Lyft,Back Bay,Fenway,1.0,Shared,12.3
2018-12-16 04:15:03.475,4.48,Uber,Fenway,Financial District,1.0,Taxi,10.5
2018-12-16 04:20:13.167,4.14,Lyft,Financial District,Fenway,1.0,Lux Black XL,13.5
2018-12-16 04:25:08.709,0.61,Uber,West End,Haymarket Square,1.0,UberPool,8.0
2018-12-16 04:35:08.059,0.56,Uber,Haymarket Square,North Station,1.0,WAV,8.3
2018-12-16 04:40:12.749,2.46,Uber,Beacon Hill,Fenway,1.0,Taxi,8.5
2018-12-16 04:50:03.422,5.32,Lyft,Boston University,Financial District,1.0,Lux Black XL,13.5
2018-12-16 05:00:14.011,3.0,Lyft,West End,Boston University,1.0,Lux Black XL,32.5
2018-12-16 05:05:03.635,2.31,Lyft,Fenway,Beacon Hill,1.0,Shared,14.7
2018-12-16 05:10:12.218,1.91,Lyft,North Station,South Station,1.0,Lyft XL,14.1
2018-12-16 05:10:12.218,2.99,Lyft,North End,Back Bay,1.0,Shared,13.8
2018-12-16 05:10:13.490,4.48,Uber,Fenway,Financial District,1.0,Black SUV,29.3
2018-12-16 05:10:15.603,0.39,Uber,South Station,Financial District,1.0,WAV,9.2
2018-12-16 05:15:03.833,3.4,Lyft,Northeastern University,Financial District,1.0,Lux Black XL,27.7
2018-12-16 05:15:05.349,0.65,Uber,Financial District,South Station,1.0,WAV,10.0
2018-12-16 05:15:05.677,3.45,Lyft,Financial District,Fenway,1.0,Lux Black,31.5
2018-12-16 05:15:10.138,4.57,Lyft,Fenway,Financial District,1.0,Shared,9.6
2018-12-16 05:20:04.571,2.84,Uber,Back Bay,North End,1.0,Taxi,11.6
2018-12-16 05:55:11.061,3.01,Lyft,North End,Back Bay,1.0,Shared,13.8
2018-12-16 06:05:09.698,2.44,Lyft,Beacon Hill,Northeastern University,1.0,Shared,9.3
2018-12-16 06:10:08.253,2.42,Lyft,Beacon Hill,Fenway,1.0,Shared,15.3
2018-12-16 06:15:11.530,0.98,Uber,North End,West End,1.0,WAV,9.4
2018-12-16 06:20:08.610,3.2,Lyft,Fenway,Theatre District,1.0,Lyft XL,19.9
2018-12-16 06:20:12.162,1.63,Uber,West End,South Station,1.0,UberXL,15.2
2018-12-16 06:20:12.162,1.21,Lyft,Theatre District,Haymarket Square,1.0,Shared,9.0
2018-12-16 06:20:12.498,3.01,Lyft,Theatre District,Boston University,1.0,Shared,17.2
2018-12-16 06:25:03.955,0.56,Uber,Haymarket Square,North Station,1.0,UberX,8.2
2018-12-16 06:25:06.990,0.39,Uber,South Station,Financial District,1.0,Taxi,8.3
2018-12-16 06:40:10.885,0.49,Uber,North Station,Haymarket Square,1.0,UberX,9.9
2018-12-16 06:40:13.710,1.56,Uber,Back Bay,Boston University,1.0,Taxi,7.5
2018-12-16 06:55:05.520,1.3,Uber,Theatre District,South Station,1.0,Taxi,9.6
2018-12-16 06:55:08.691,3.41,Uber,North Station,Boston University,1.0,Taxi,9.9
2018-12-16 07:00:10.543,1.34,Uber,Fenway,Back Bay,1.0,Taxi,8.0
2018-12-16 07:00:11.006,2.54,Lyft,Back Bay,North End,1.0,Lux Black XL,32.5
2018-12-16 07:05:06.598,0.94,Uber,North End,North Station,1.0,Taxi,8.7
2018-12-16 07:20:12.093,3.05,Uber,Fenway,North Station,1.0,Taxi,11.6
2018-12-16 07:30:10.152,3.56,Uber,West End,Northeastern University,1.0,Taxi,8.8
2018-12-16 07:30:10.152,3.06,Lyft,Northeastern University,West End,1.0,Lux Black XL,28.5
2018-12-16 07:30:11.805,2.1,Lyft,North End,Beacon Hill,1.0,Shared,10.6
2018-12-16 08:00:08.815,1.16,Uber,Theatre District,Haymarket Square,1.0,Taxi,8.0
2018-12-16 08:10:12.597,0.56,Uber,Haymarket Square,North Station,1.0,UberX,8.2
2018-12-16 08:15:11.937,1.33,Lyft,South Station,Back Bay,1.0,Shared,10.0
2018-12-16 08:25:07.499,1.57,Uber,North End,Theatre District,1.0,UberX,8.0
2018-12-16 08:40:12.125,0.56,Uber,Haymarket Square,North Station,1.0,WAV,8.3
2018-12-16 08:45:04.180,3.18,Lyft,West End,Boston University,1.25,Lux Black,25.9
2018-12-16 08:55:04.211,0.62,Uber,West End,Haymarket Square,1.0,Taxi,8.0
2018-12-16 08:55:09.641,0.59,Lyft,South Station,Theatre District,1.0,Shared,10.3
2018-12-16 08:55:11.447,1.08,Uber,North End,North Station,1.0,UberPool,9.3
2018-12-16 09:00:09.090,2.27,Uber,Boston University,Beacon Hill,1.0,Taxi,9.3
2018-12-16 09:10:10.525,2.37,Lyft,Back Bay,Haymarket Square,1.0,Lux Black XL,32.0
2018-12-16 09:10:11.475,2.62,Lyft,North End,Back Bay,1.0,Lux Black XL,31.5
2018-12-16 09:15:04.359,2.0,Lyft,Beacon Hill,North End,1.0,Shared,11.3
2018-12-16 09:15:05.200,1.08,Uber,North End,North Station,1.0,Taxi,13.6
2018-12-16 09:15:08.759,2.71,Lyft,South Station,Back Bay,1.0,Lyft XL,15.4
2018-12-16 09:15:10.618,0.62,Lyft,Financial District,South Station,1.0,Lyft,11.5
2018-12-16 09:15:12.366,1.78,Uber,Back Bay,Haymarket Square,1.0,Taxi,11.6
2018-12-16 09:25:05.255,1.57,Lyft,Boston University,Back Bay,1.0,Lux Black,17.1
2018-12-16 09:25:09.147,2.91,Lyft,Fenway,West End,1.0,Shared,13.6
2018-12-16 09:25:10.318,1.25,Uber,Haymarket Square,Financial District,1.0,UberPool,9.0
2018-12-16 09:40:03.244,4.82,Uber,Fenway,Theatre District,1.0,Taxi,17.1
2018-12-16 09:40:04.843,1.34,Uber,Fenway,Back Bay,1.0,Taxi,8.0
2018-12-16 09:40:09.844,1.24,Uber,Theatre District,Northeastern University,1.0,UberX,15.2
2018-12-16 09:55:04.565,2.39,Lyft,Fenway,Beacon Hill,1.0,Shared,14.7
2018-12-16 10:00:04.981,4.72,Uber,Financial District,Boston University,1.0,Black SUV,29.7
2018-12-16 10:00:05.151,2.88,Lyft,Boston University,West End,1.0,Lux Black XL,32.5
2018-12-16 10:10:03.942,1.36,Uber,Haymarket Square,Beacon Hill,1.0,Taxi,8.1
2018-12-16 10:10:04.088,1.1,Lyft,North Station,North End,1.0,Lyft,9.9
2018-12-16 10:10:08.144,1.94,Uber,Theatre District,Northeastern University,1.0,Taxi,8.2
2018-12-16 10:10:08.275,1.32,Lyft,Back Bay,Northeastern University,1.0,Lyft,13.3
2018-12-16 10:25:03.331,1.35,Uber,Haymarket Square,Beacon Hill,1.0,Taxi,8.1
2018-12-16 10:25:06.205,1.0,Uber,Financial District,Haymarket Square,1.0,WAV,8.1
2018-12-16 10:35:10.190,4.71,Lyft,Financial District,Boston University,1.0,Lux Black XL,14.1
2018-12-16 10:40:07.050,1.06,Lyft,Financial District,Haymarket Square,1.0,Shared,10.9
2018-12-16 10:50:07.993,3.27,Lyft,North Station,Northeastern University,1.0,Lux Black XL,23.8
2018-12-16 10:55:04.299,1.08,Uber,North End,North Station,1.0,Black SUV,26.9
2018-12-16 10:55:04.299,0.91,Uber,Beacon Hill,Haymarket Square,1.0,UberX,8.7
2018-12-16 10:55:04.585,0.63,Uber,Financial District,South Station,1.0,WAV,10.0
2018-12-16 11:00:04.924,0.69,Lyft,West End,Haymarket Square,1.0,Lyft,26.9
2018-12-16 11:05:09.192,1.39,Uber,Boston University,Back Bay,1.0,UberPool,8.1
2018-12-16 11:20:13.188,1.38,Lyft,Fenway,Back Bay,1.0,Shared,11.8
2018-12-16 11:25:03.337,1.44,Lyft,West End,North End,1.0,Shared,10.6
2018-12-16 11:25:09.518,1.61,Uber,Haymarket Square,Theatre District,1.0,Taxi,8.3
2018-12-16 11:35:09.895,1.81,Uber,Northeastern University,Theatre District,1.0,Taxi,8.3
2018-12-16 11:35:10.814,3.34,Uber,West End,Northeastern University,1.0,Black SUV,31.6
2018-12-16 11:35:11.799,2.71,Lyft,Beacon Hill,Boston University,1.0,Lux,17.1
2018-12-16 11:45:05.282,1.89,Uber,Back Bay,South Station,1.0,Taxi,9.9
2018-12-16 12:00:04.002,0.92,Uber,North Station,North End,1.0,UberX,8.0
2018-12-16 12:00:08.556,2.33,Uber,Boston University,Beacon Hill,1.0,UberPool,9.3
2018-12-16 12:00:10.712,1.22,Uber,Financial District,North End,1.0,UberPool,8.1
2018-12-16 12:05:10.046,2.79,Uber,Beacon Hill,Boston University,1.0,Taxi,9.0
2018-12-16 12:10:10.605,3.3,Uber,Northeastern University,North Station,1.0,Taxi,10.9
2018-12-16 12:15:08.458,0.49,Uber,North Station,Haymarket Square,1.0,Taxi,9.8
2018-12-16 12:35:12.387,3.16,Uber,North End,Back Bay,1.0,Black SUV,32.0
2018-12-16 12:45:11.839,1.26,Lyft,North End,Financial District,1.0,Lyft,10.9
2018-12-16 12:50:12.435,2.84,Uber,Fenway,West End,1.0,Taxi,8.7
2018-12-16 12:55:03.579,4.55,Uber,Financial District,Northeastern University,1.0,Taxi,10.9
2018-12-16 12:55:10.721,0.55,Lyft,South Station,Theatre District,1.0,Lux Black XL,26.0
2018-12-16 12:55:10.900,2.81,Lyft,West End,Fenway,1.25,Lux Black XL,31.5
2018-12-16 13:05:07.382,4.4,Lyft,Northeastern University,Financial District,1.0,Lux Black XL,26.9
2018-12-16 13:05:13.818,2.11,Lyft,South Station,North Station,1.0,Shared,20.1
2018-12-16 13:15:03.395,3.22,Uber,North Station,Northeastern University,1.0,Taxi,10.5
2018-12-16 13:20:14.655,2.49,Lyft,Beacon Hill,South Station,1.0,Shared,13.2
2018-12-16 13:25:13.050,3.96,Uber,Financial District,Boston University,1.0,Taxi,11.7
2018-12-16 13:35:07.803,1.34,Uber,Fenway,Back Bay,1.0,Taxi,8.0
2018-12-16 13:40:06.835,1.14,Lyft,Financial District,North End,1.0,Shared,10.8
2018-12-16 13:50:11.206,1.72,Lyft,North End,Theatre District,1.0,Lux Black XL,27.5
2018-12-16 13:50:11.646,1.34,Uber,Fenway,Back Bay,1.0,UberPool,8.0
2018-12-16 14:00:10.679,2.59,Lyft,Beacon Hill,South Station,1.0,Shared,13.2
2018-12-16 14:15:03.557,2.81,Uber,Theatre District,Northeastern University,1.0,Taxi,8.6
2018-12-16 14:15:08.720,2.16,Lyft,Haymarket Square,Back Bay,1.0,Shared,14.4
2018-12-16 14:20:08.359,0.6,Lyft,South Station,Theatre District,1.0,Lyft,11.1
2018-12-16 14:25:12.923,3.17,Lyft,Fenway,North Station,1.0,Shared,12.3
2018-12-16 14:35:08.290,2.84,Lyft,West End,Fenway,1.0,Shared,15.3
2018-12-16 14:40:10.291,1.64,Uber,Back Bay,Northeastern University,1.0,Taxi,9.9
2018-12-16 14:50:11.444,0.54,Lyft,North Station,Haymarket Square,1.0,Shared,10.5
2018-12-16 14:55:11.793,0.61,Uber,West End,Haymarket Square,1.0,Taxi,8.0
2018-12-16 15:20:04.413,2.6,Lyft,Beacon Hill,South Station,1.25,Lux Black XL,30.5
2018-12-16 15:20:11.359,3.05,Lyft,West End,Boston University,1.25,Lux Black XL,32.5
2018-12-16 15:20:11.721,2.29,Uber,North Station,South Station,1.0,Taxi,10.5
2018-12-16 15:20:13.382,0.61,Uber,West End,Haymarket Square,1.0,WAV,7.7
2018-12-16 15:30:08.224,2.82,Uber,Northeastern University,North Station,1.0,Black SUV,31.6
2018-12-16 15:40:05.334,0.46,Lyft,South Station,Financial District,1.0,Shared,9.3
2018-12-16 15:40:11.781,2.61,Uber,Beacon Hill,Northeastern University,1.0,Taxi,9.2
2018-12-16 15:45:08.648,2.99,Lyft,Fenway,West End,1.0,Shared,15.4
2018-12-16 15:50:09.389,1.27,Lyft,West End,North End,1.0,Shared,12.4
2018-12-16 15:50:09.389,1.27,Lyft,West End,North End,1.0,Lux Black XL,27.2
2018-12-16 15:55:11.052,3.04,Lyft,Financial District,Northeastern University,1.25,Lux Black XL,18.8
2018-12-16 16:05:09.499,0.72,Uber,Haymarket Square,West End,1.0,Taxi,8.1
2018-12-16 16:10:10.674,2.8,Uber,Boston University,West End,1.0,Taxi,10.2
2018-12-16 16:15:04.771,2.23,Lyft,Northeastern University,Theatre District,1.0,Shared,11.7
2018-12-16 16:15:14.159,3.53,Lyft,North Station,Boston University,1.0,Shared,9.0
2018-12-16 16:20:03.700,1.57,Uber,North End,Theatre District,1.0,UberX,8.0
2018-12-16 16:20:03.743,2.84,Uber,North End,Back Bay,1.0,UberX,12.1
2018-12-16 16:20:03.743,3.17,Lyft,North Station,Northeastern University,1.0,Lux Black XL,23.7
2018-12-16 16:20:05.823,3.14,Lyft,Boston University,Theatre District,1.0,Shared,9.6
2018-12-16 16:25:05.265,1.27,Lyft,North End,Financial District,1.0,Shared,10.2
2018-12-16 16:25:09.111,1.1,Lyft,Theatre District,South Station,1.0,Shared,11.1
2018-12-16 16:30:03.511,1.73,Lyft,North End,Theatre District,1.0,Shared,16.0
2018-12-16 16:30:03.511,0.72,Lyft,South Station,Theatre District,1.0,Shared,10.0
2018-12-16 16:45:04.476,3.04,Uber,West End,Boston University,1.0,Taxi,10.0
2018-12-16 16:50:07.210,3.3,Lyft,Northeastern University,North Station,1.0,Lux Black XL,32.5
2018-12-16 16:55:09.529,3.3,Uber,Northeastern University,North Station,1.0,Black SUV,32.0
2018-12-16 17:00:08.907,0.55,Uber,South Station,Theatre District,1.0,Taxi,7.6
2018-12-16 17:05:07.018,3.19,Uber,North End,Back Bay,1.0,Taxi,11.2
2018-12-16 17:05:12.318,0.54,Uber,Financial District,South Station,1.0,UberX,9.1
2018-12-16 17:15:14.201,1.95,Uber,Theatre District,Northeastern University,1.0,Taxi,8.2
2018-12-16 17:25:05.576,3.04,Uber,West End,Boston University,1.0,Black SUV,31.9
2018-12-16 17:25:07.705,3.08,Lyft,Northeastern University,West End,1.0,Lux Black XL,28.5
2018-12-16 17:25:11.924,4.17,Lyft,Financial District,Northeastern University,1.0,Lux Black XL,26.5
2018-12-16 17:25:12.889,4.5,Lyft,Fenway,Financial District,1.0,Shared,9.6
2018-12-16 17:25:12.889,4.5,Lyft,Fenway,Financial District,1.0,Lux Black XL,13.5
2018-12-16 17:40:07.892,1.46,Lyft,Boston University,Back Bay,1.0,Shared,13.0
2018-12-16 17:55:05.202,1.04,Uber,Financial District,North End,1.0,UberPool,8.4
2018-12-16 18:05:13.267,1.09,Lyft,Northeastern University,Back Bay,1.0,Lyft,13.2
2018-12-16 18:10:05.663,0.56,Lyft,South Station,Theatre District,1.0,Shared,10.0
2018-12-16 18:10:12.485,1.88,Uber,West End,South Station,1.0,Taxi,8.2
2018-12-16 18:10:14.167,1.0,Uber,Financial District,Haymarket Square,1.0,Taxi,11.1
2018-12-16 18:15:10.332,0.99,Lyft,North End,North Station,1.0,Shared,11.9
2018-12-16 18:15:10.332,1.28,Lyft,Haymarket Square,Financial District,1.0,Lux,15.3
2018-12-16 18:20:04.092,0.9,Uber,North End,North Station,1.0,WAV,9.7
2018-12-16 18:30:09.270,1.36,Uber,Haymarket Square,Beacon Hill,1.0,Taxi,8.1
2018-12-16 18:30:11.752,2.73,Uber,Back Bay,North End,1.0,Black SUV,32.6
2018-12-16 18:40:03.597,1.12,Lyft,Financial District,North End,1.0,Lyft,10.2
2018-12-16 18:50:11.594,4.48,Uber,Fenway,Financial District,1.0,Taxi,10.5
2018-12-16 18:55:05.074,0.49,Uber,North Station,Haymarket Square,1.0,UberPool,8.6
2018-12-16 18:55:06.534,2.15,Uber,Northeastern University,Beacon Hill,1.0,Taxi,8.7
2018-12-16 19:05:05.140,0.56,Uber,Haymarket Square,North Station,1.0,Taxi,8.5
2018-12-16 19:05:09.812,0.91,Uber,Beacon Hill,Haymarket Square,1.0,WAV,8.6
2018-12-16 19:05:11.800,2.86,Lyft,Financial District,Northeastern University,1.1,Lux Black,29.0
2018-12-16 19:10:11.614,1.4,Uber,Boston University,Back Bay,1.0,Taxi,8.0
2018-12-16 19:50:15.035,1.49,Lyft,Back Bay,Boston University,1.0,Shared,13.6
2018-12-16 20:10:12.521,1.35,Uber,Haymarket Square,Beacon Hill,1.0,Taxi,8.1
2018-12-16 20:20:10.969,1.17,Lyft,Beacon Hill,Haymarket Square,1.0,Lyft,12.9
2018-12-16 20:20:10.969,1.17,Lyft,Beacon Hill,Haymarket Square,1.0,Shared,11.4
2018-12-16 20:30:03.901,3.18,Lyft,Fenway,North Station,1.0,Lux Black XL,32.5
2018-12-16 20:45:09.815,2.27,Lyft,Boston University,Beacon Hill,1.0,Shared,12.6
2018-12-16 20:55:05.459,3.08,Uber,Northeastern University,West End,1.0,Taxi,10.9
2018-12-16 21:05:09.709,0.72,Uber,Haymarket Square,West End,1.0,UberPool,8.1
2018-12-16 21:10:12.786,3.01,Uber,Boston University,North Station,1.0,Taxi,10.2
2018-12-16 21:15:10.700,2.86,Uber,West End,Northeastern University,1.0,Taxi,8.8
2018-12-16 21:30:05.163,1.41,Uber,Theatre District,North End,1.0,Taxi,7.8
2018-12-16 21:35:06.402,3.1,Uber,North Station,Fenway,1.0,Taxi,9.6
2018-12-16 21:35:10.740,3.63,Uber,Financial District,Fenway,1.0,Taxi,11.4
2018-12-16 21:35:15.477,1.79,Lyft,North Station,South Station,1.0,Shared,10.1
2018-12-16 21:35:17.228,0.78,Lyft,Haymarket Square,West End,1.0,Shared,9.4
2018-12-16 21:40:11.478,0.55,Uber,South Station,Theatre District,1.0,Taxi,7.6
2018-12-16 21:45:11.485,2.46,Lyft,Beacon Hill,South Station,1.0,Lux Black XL,31.5
2018-12-16 21:50:05.334,3.33,Lyft,Northeastern University,North Station,1.0,Lux Black XL,32.5
2018-12-16 22:10:07.542,0.39,Uber,South Station,Financial District,1.0,UberX,8.5
2018-12-16 22:10:07.542,3.16,Uber,North End,Back Bay,1.0,UberX,10.8
2018-12-16 22:10:10.619,1.5,Uber,Back Bay,Fenway,1.0,UberPool,7.7
2018-12-16 22:20:07.003,0.72,Uber,Haymarket Square,West End,1.0,Taxi,8.1
2018-12-16 22:20:11.650,1.32,Lyft,South Station,Back Bay,1.0,Shared,10.0
2018-12-16 22:20:11.756,1.14,Lyft,North End,Financial District,1.0,Lyft,9.9
2018-12-16 22:20:12.144,2.87,Uber,West End,Northeastern University,1.0,Black SUV,31.3
2018-12-16 22:30:07.738,1.43,Lyft,Back Bay,Fenway,1.0,Lyft,12.0
2018-12-16 22:30:11.376,1.74,Lyft,North End,Theatre District,1.0,Shared,16.0
2018-12-16 22:35:13.822,0.66,Lyft,West End,Haymarket Square,1.0,Lux Black XL,27.2
2018-12-16 22:35:13.822,1.03,Lyft,Haymarket Square,Financial District,1.0,Lyft,10.6
2018-12-16 22:40:13.896,2.51,Lyft,Beacon Hill,Northeastern University,1.25,Lux Black XL,31.0
2018-12-16 22:55:05.616,4.44,Lyft,Financial District,Fenway,1.0,Lux Black XL,13.5
2018-12-16 23:05:09.491,0.54,Uber,Financial District,South Station,1.0,Taxi,8.0
2018-12-16 23:10:03.729,2.31,Lyft,Fenway,Beacon Hill,1.0,Shared,14.7
2018-12-16 23:10:11.775,3.43,Lyft,Northeastern University,Financial District,1.0,Shared,12.4
2018-12-16 23:15:05.649,5.27,Lyft,Boston University,Financial District,1.0,Lux Black,27.4
2018-12-16 23:15:07.216,1.44,Lyft,South Station,Beacon Hill,1.0,Lyft,10.6
2018-12-16 23:15:09.061,0.62,Uber,South Station,Theatre District,1.0,UberX,10.9
2018-12-16 23:15:10.122,4.48,Uber,Fenway,Financial District,1.0,Black SUV,29.3
2018-12-16 23:20:06.930,0.63,Uber,Financial District,South Station,1.0,UberPool,10.6
2018-12-16 23:25:03.968,3.01,Uber,Boston University,North Station,1.0,Taxi,10.2
2018-12-16 23:30:09.324,2.27,Uber,Boston University,Beacon Hill,1.0,Taxi,9.3
2018-12-16 23:30:11.038,3.1,Uber,North Station,Fenway,1.0,Taxi,9.6
2018-12-16 23:35:13.855,0.56,Uber,Haymarket Square,North Station,1.0,WAV,8.3
2018-12-16 23:40:09.647,1.5,Uber,Back Bay,Fenway,1.0,Taxi,7.7
2018-12-16 23:40:11.061,2.42,Lyft,North End,Back Bay,1.0,Shared,12.9
2018-12-16 23:50:16.167,2.14,Uber,South Station,West End,1.0,Taxi,8.3
2018-12-16 23:55:08.080,3.42,Uber,North Station,Boston University,1.0,Black SUV,33.2
2018-12-17 00:05:05.466,0.88,Lyft,Haymarket Square,West End,1.0,Shared,9.4
2018-12-17 00:20:03.734,2.94,Lyft,Fenway,West End,1.0,Shared,13.6
2018-12-17 00:20:06.869,3.13,Uber,Northeastern University,West End,1.0,Black SUV,30.9
2018-12-17 00:25:12.981,2.08,Lyft,North End,Beacon Hill,1.0,Shared,10.6
2018-12-17 00:30:04.063,5.37,Lyft,Boston University,Financial District,1.0,Lux Black,27.4
2018-12-17 00:35:10.473,4.33,Lyft,Financial District,Boston University,1.0,Lux Black XL,14.1
